2023-06-05 15:28:24;NGL;4702,21;719
2023-06-05 15:28:25;NGL;4700,26;419
2023-06-05 15:28:26;NGL;4704,57;898
2023-06-05 15:28:26;TRX;4258,75;66
2023-06-05 15:28:27;NGL;4700,90;998
2023-06-05 15:28:30;TRX;4265,03;737
2023-06-05 15:28:31;NGL;4703,28;504
2023-06-05 15:28:32;ABC;1000,25;323
2023-06-05 15:28:32;MEGA;3221,21;657
2023-06-05 15:28:32;TRX;4265,24;929
2023-06-05 15:28:34;TRX;4258,48;555
2023-06-05 15:28:36;TRX;4264,42;979
2023-06-05 15:28:37;NGL;4701,88;45
2023-06-05 15:28:37;TRX;4257,29;470
2023-06-05 15:28:38;NGL;4704,14;940
2023-06-05 15:28:38;MEGA;3221,73;97
2023-06-05 15:28:44;MEGA;3221,09;815
2023-06-05 15:28:49;TRX;4261,36;994
2023-06-05 15:28:50;NGL;4708,13;600
2023-06-05 15:28:50;TRX;4263,26;701
2023-06-05 15:28:51;NGL;4711,68;856
2023-06-05 15:28:52;NGL;4707,54;259
2023-06-05 15:28:54;NGL;4704,54;388
2023-06-05 15:28:54;MEGA;3223,46;87
2023-06-05 15:28:56;ABC;1000,25;572
2023-06-05 15:28:56;TRX;4269,80;732
2023-06-05 15:28:59;NGL;4706,85;452
2023-06-05 15:29:01;NGL;4707,00;916
2023-06-05 15:29:03;TRX;4273,33;996
2023-06-05 15:29:04;MEGA;3222,03;892
2023-06-05 15:29:04;TRX;4271,49;582
2023-06-05 15:29:05;NGL;4706,74;440
2023-06-05 15:29:06;NGL;4710,21;912
2023-06-05 15:29:08;NGL;4714,91;197
2023-06-05 15:29:08;TRX;4272,51;686
2023-06-05 15:29:12;NGL;4710,00;138
2023-06-05 15:29:12;TRX;4272,54;344
2023-06-05 15:29:14;NGL;4713,78;424
2023-06-05 15:29:17;TRX;4274,90;920
2023-06-05 15:29:18;TRX;4276,77;709
2023-06-05 15:29:23;NGL;4711,51;572
2023-06-05 15:29:23;TRX;4282,78;264
2023-06-05 15:29:24;NGL;4712,72;513
2023-06-05 15:29:26;NGL;4708,50;782
2023-06-05 15:29:26;TRX;4279,96;247
2023-06-05 15:29:27;NGL;4707,72;873
2023-06-05 15:29:28;NGL;4711,50;479
2023-06-05 15:29:28;MEGA;3221,81;60
2023-06-05 15:29:30;TRX;4282,41;944
2023-06-05 15:29:31;NGL;4715,52;840
2023-06-05 15:29:31;TRX;4277,24;200
2023-06-05 15:29:32;MEGA;3219,65;987
2023-06-05 15:29:33;MEGA;3218,31;593
2023-06-05 15:29:34;NGL;4710,77;852
2023-06-05 15:29:38;NGL;4710,29;334
2023-06-05 15:29:40;TRX;4281,65;476
2023-06-05 15:29:41;TRX;4277,62;127
2023-06-05 15:29:42;MEGA;3218,31;518
2023-06-05 15:29:43;NGL;4713,82;103
2023-06-05 15:29:44;ABC;1000,23;732
2023-06-05 15:29:45;MEGA;3217,90;240
2023-06-05 15:29:46;NGL;4714,68;238
2023-06-05 15:29:51;TRX;4276,61;680
2023-06-05 15:29:52;NGL;4716,25;451
2023-06-05 15:29:56;NGL;4718,79;9
2023-06-05 15:29:57;MEGA;3219,47;132
2023-06-05 15:29:58;TRX;4276,48;138
2023-06-05 15:30:03;NGL;4719,22;912
2023-06-05 15:30:06;TRX;4281,70;563
2023-06-05 15:30:09;NGL;4721,06;315
2023-06-05 15:30:09;TRX;4287,51;613
2023-06-05 15:30:10;NGL;4725,56;952
2023-06-05 15:30:11;TRX;4286,84;983
2023-06-05 15:30:12;ABC;1000,24;460
2023-06-05 15:30:14;MEGA;3218,70;366
2023-06-05 15:30:20;TRX;4286,88;853
2023-06-05 15:30:21;NGL;4728,61;53
2023-06-05 15:30:21;MEGA;3217,45;840
2023-06-05 15:30:22;NGL;4729,00;888
2023-06-05 15:30:24;TRX;4283,94;88
2023-06-05 15:30:25;ABC;1000,22;339
2023-06-05 15:30:26;NGL;4730,71;156
2023-06-05 15:30:27;NGL;4730,91;298
2023-06-05 15:30:29;NGL;4734,59;40
2023-06-05 15:30:29;MEGA;3219,60;852
2023-06-05 15:30:29;TRX;4282,28;497
2023-06-05 15:30:30;TRX;4274,90;682
2023-06-05 15:30:33;TRX;4275,46;828
2023-06-05 15:30:34;NGL;4730,07;961
2023-06-05 15:30:34;TRX;4278,70;638
2023-06-05 15:30:37;TRX;4281,94;280
2023-06-05 15:30:38;NGL;4734,59;611
2023-06-05 15:30:39;NGL;4735,80;765
2023-06-05 15:30:40;NGL;4734,97;42
2023-06-05 15:30:41;MEGA;3222,00;474
2023-06-05 15:30:42;TRX;4289,41;287
2023-06-05 15:30:51;NGL;4730,05;586
2023-06-05 15:30:54;MEGA;3223,32;527
2023-06-05 15:31:01;ABC;1000,23;485
2023-06-05 15:31:01;TRX;4286,36;595
2023-06-05 15:31:02;MEGA;3221,69;296
2023-06-05 15:31:04;TRX;4291,81;947
2023-06-05 15:31:06;TRX;4292,62;936
2023-06-05 15:31:07;NGL;4728,23;559
2023-06-05 15:31:08;NGL;4733,17;972
2023-06-05 15:31:12;NGL;4733,80;78
2023-06-05 15:31:13;NGL;4734,10;932
2023-06-05 15:31:15;TRX;4286,18;557
2023-06-05 15:31:16;MEGA;3222,64;528
2023-06-05 15:31:17;ABC;1000,23;559
2023-06-05 15:31:19;NGL;4734,19;654
2023-06-05 15:31:21;NGL;4737,02;314
2023-06-05 15:31:22;NGL;4736,18;644
2023-06-05 15:31:23;NGL;4738,67;959
2023-06-05 15:31:23;TRX;4286,73;425
2023-06-05 15:31:27;TRX;4293,50;596
2023-06-05 15:31:28;MEGA;3223,39;544
2023-06-05 15:31:28;TRX;4299,94;709
2023-06-05 15:31:29;MEGA;3222,57;889
2023-06-05 15:31:30;TRX;4296,18;407
2023-06-05 15:31:32;TRX;4303,59;327
2023-06-05 15:31:34;TRX;4303,24;382
2023-06-05 15:31:35;NGL;4737,42;162
2023-06-05 15:31:36;NGL;4740,99;516
2023-06-05 15:31:41;NGL;4741,74;45
2023-06-05 15:31:42;NGL;4745,05;388
2023-06-05 15:31:48;NGL;4744,77;967
2023-06-05 15:31:50;NGL;4742,10;268
2023-06-05 15:31:50;MEGA;3223,26;386
2023-06-05 15:31:57;NGL;4745,69;853
2023-06-05 15:31:58;TRX;4299,31;215
2023-06-05 15:31:59;ABC;1000,24;795
2023-06-05 15:32:02;NGL;4750,34;407
2023-06-05 15:32:03;TRX;4298,56;522
2023-06-05 15:32:04;NGL;4752,97;142
2023-06-05 15:32:06;NGL;4752,04;301
2023-06-05 15:32:07;NGL;4747,21;184
2023-06-05 15:32:09;MEGA;3222,97;370
2023-06-05 15:32:09;TRX;4305,95;486
2023-06-05 15:32:10;MEGA;3225,33;672
2023-06-05 15:32:11;TRX;4302,48;891
2023-06-05 15:32:13;TRX;4301,13;389
2023-06-05 15:32:16;TRX;4305,69;709
2023-06-05 15:32:18;NGL;4750,98;930
2023-06-05 15:32:19;NGL;4752,72;907
2023-06-05 15:32:22;NGL;4753,26;575
2023-06-05 15:32:25;MEGA;3223,70;612
2023-06-05 15:32:27;NGL;4749,30;28
2023-06-05 15:32:27;MEGA;3225,05;230
2023-06-05 15:32:28;TRX;4304,11;269
2023-06-05 15:32:29;TRX;4307,96;389
2023-06-05 15:32:34;NGL;4752,82;227
2023-06-05 15:32:35;TRX;4302,50;176
2023-06-05 15:32:37;ABC;1000,23;733
2023-06-05 15:32:38;TRX;4299,14;408
2023-06-05 15:32:40;TRX;4297,51;209
2023-06-05 15:32:41;TRX;4304,87;980
2023-06-05 15:32:42;NGL;4753,74;46
2023-06-05 15:32:44;NGL;4749,96;565
2023-06-05 15:32:45;ABC;1000,24;958
2023-06-05 15:32:45;TRX;4299,19;406
2023-06-05 15:32:46;NGL;4748,29;880
2023-06-05 15:32:47;NGL;4745,35;707
2023-06-05 15:32:50;TRX;4296,51;614
2023-06-05 15:32:51;NGL;4743,25;755
2023-06-05 15:32:51;TRX;4291,82;722
2023-06-05 15:32:56;MEGA;3226,13;581
2023-06-05 15:32:59;NGL;4742,41;431
2023-06-05 15:33:00;MEGA;3224,69;987
2023-06-05 15:33:02;NGL;4738,43;259
2023-06-05 15:33:03;NGL;4740,50;766
2023-06-05 15:33:04;NGL;4736,43;195
2023-06-05 15:33:05;TRX;4284,98;627
2023-06-05 15:33:06;MEGA;3223,47;220
2023-06-05 15:33:07;MEGA;3223,22;881
2023-06-05 15:33:09;TRX;4282,49;955
2023-06-05 15:33:10;TRX;4286,22;3
2023-06-05 15:33:13;NGL;4735,22;961
2023-06-05 15:33:13;TRX;4284,04;73
2023-06-05 15:33:16;TRX;4283,64;718
2023-06-05 15:33:17;TRX;4276,84;46
2023-06-05 15:33:20;NGL;4731,69;170
2023-06-05 15:33:21;TRX;4281,96;798
2023-06-05 15:33:23;TRX;4288,57;45
2023-06-05 15:33:24;ABC;1000,26;571
2023-06-05 15:33:25;NGL;4735,88;365
2023-06-05 15:33:26;NGL;4740,39;169
2023-06-05 15:33:28;NGL;4736,96;19
2023-06-05 15:33:30;NGL;4732,85;214
2023-06-05 15:33:30;MEGA;3222,14;841
2023-06-05 15:33:32;NGL;4735,30;371
2023-06-05 15:33:40;NGL;4730,88;819
2023-06-05 15:33:44;TRX;4287,71;712
2023-06-05 15:33:45;TRX;4282,04;131
2023-06-05 15:33:48;NGL;4728,22;347
2023-06-05 15:33:50;TRX;4281,46;434
2023-06-05 15:33:52;NGL;4731,11;588
2023-06-05 15:33:53;NGL;4727,85;158
2023-06-05 15:33:53;TRX;4286,27;535
2023-06-05 15:33:54;NGL;4727,09;734
2023-06-05 15:33:54;TRX;4284,56;680
2023-06-05 15:33:55;NGL;4726,66;650
2023-06-05 15:33:56;NGL;4731,53;509
2023-06-05 15:33:56;MEGA;3222,01;410
2023-06-05 15:33:57;MEGA;3224,46;468
2023-06-05 15:34:04;MEGA;3224,05;156
2023-06-05 15:34:04;TRX;4284,79;208
2023-06-05 15:34:05;NGL;4728,15;577
2023-06-05 15:34:07;NGL;4730,47;395
2023-06-05 15:34:09;TRX;4289,11;244
2023-06-05 15:34:10;NGL;4733,54;692
2023-06-05 15:34:10;TRX;4291,93;313
2023-06-05 15:34:11;MEGA;3224,18;9
2023-06-05 15:34:12;TRX;4288,59;381
2023-06-05 15:34:13;NGL;4738,34;331
2023-06-05 15:34:15;TRX;4295,73;843
2023-06-05 15:34:16;NGL;4742,32;645
2023-06-05 15:34:16;MEGA;3224,15;173
2023-06-05 15:34:17;TRX;4299,71;429
2023-06-05 15:34:18;NGL;4739,42;726
2023-06-05 15:34:21;NGL;4739,11;248
2023-06-05 15:34:23;NGL;4740,43;21
2023-06-05 15:34:23;MEGA;3223,06;720
2023-06-05 15:34:25;NGL;4743,23;356
2023-06-05 15:34:27;MEGA;3223,93;68
2023-06-05 15:34:28;TRX;4298,15;203
2023-06-05 15:34:29;TRX;4291,86;550
2023-06-05 15:34:30;NGL;4744,12;227
2023-06-05 15:34:35;NGL;4747,82;312
2023-06-05 15:34:36;MEGA;3225,92;512
2023-06-05 15:34:37;TRX;4292,63;731
2023-06-05 15:34:38;MEGA;3228,19;236
2023-06-05 15:34:38;TRX;4299,45;294
2023-06-05 15:34:40;NGL;4748,98;734
2023-06-05 15:34:45;NGL;4748,55;598
2023-06-05 15:34:49;NGL;4749,89;411
2023-06-05 15:34:50;NGL;4753,54;182
2023-06-05 15:34:50;TRX;4298,28;52
2023-06-05 15:34:52;MEGA;3229,39;855
2023-06-05 15:34:53;MEGA;3228,63;104
2023-06-05 15:34:54;NGL;4756,27;181
2023-06-05 15:34:56;NGL;4756,81;156
2023-06-05 15:35:01;MEGA;3230,05;754
2023-06-05 15:35:03;NGL;4758,75;767
2023-06-05 15:35:04;NGL;4760,52;905
2023-06-05 15:35:05;NGL;4757,64;131
2023-06-05 15:35:06;NGL;4755,51;419
2023-06-05 15:35:08;NGL;4754,52;466
2023-06-05 15:35:12;NGL;4756,96;155
2023-06-05 15:35:13;MEGA;3231,69;341
2023-06-05 15:35:13;TRX;4293,96;593
2023-06-05 15:35:17;NGL;4757,96;585
2023-06-05 15:35:20;NGL;4757,92;6
2023-06-05 15:35:21;NGL;4753,70;900
2023-06-05 15:35:24;NGL;4752,00;581
2023-06-05 15:35:24;TRX;4291,00;9
2023-06-05 15:35:27;NGL;4748,59;411
2023-06-05 15:35:27;TRX;4293,52;722
2023-06-05 15:35:29;NGL;4749,60;311
2023-06-05 15:35:29;MEGA;3232,72;568
2023-06-05 15:35:30;NGL;4745,49;473
2023-06-05 15:35:32;TRX;4300,29;488
2023-06-05 15:35:36;MEGA;3232,47;439
2023-06-05 15:35:37;NGL;4750,02;41
2023-06-05 15:35:38;MEGA;3233,14;86
2023-06-05 15:35:38;TRX;4300,86;30
2023-06-05 15:35:42;NGL;4753,25;919
2023-06-05 15:35:43;TRX;4307,64;888
2023-06-05 15:35:44;NGL;4750,68;270
2023-06-05 15:35:45;TRX;4303,30;615
2023-06-05 15:35:47;NGL;4750,42;937
2023-06-05 15:35:50;NGL;4746,68;68
2023-06-05 15:35:51;NGL;4750,02;94
2023-06-05 15:35:53;NGL;4746,13;974
2023-06-05 15:35:56;TRX;4302,77;954
2023-06-05 15:35:58;TRX;4298,90;960
2023-06-05 15:35:59;NGL;4741,26;683
2023-06-05 15:36:02;NGL;4744,10;75
2023-06-05 15:36:05;TRX;4304,31;127
2023-06-05 15:36:08;NGL;4742,91;405
2023-06-05 15:36:08;MEGA;3234,73;922
2023-06-05 15:36:09;NGL;4741,62;350
2023-06-05 15:36:10;NGL;4742,29;945
2023-06-05 15:36:14;NGL;4741,93;458
2023-06-05 15:36:19;NGL;4740,70;525
2023-06-05 15:36:21;MEGA;3235,61;298
2023-06-05 15:36:22;NGL;4735,89;13
2023-06-05 15:36:23;NGL;4740,35;855
2023-06-05 15:36:23;TRX;4307,04;266
2023-06-05 15:36:24;TRX;4311,73;739
2023-06-05 15:36:26;NGL;4744,05;602
2023-06-05 15:36:28;NGL;4747,70;444
2023-06-05 15:36:30;NGL;4745,08;356
2023-06-05 15:36:30;TRX;4304,62;219
2023-06-05 15:36:31;NGL;4741,90;864
2023-06-05 15:36:32;TRX;4304,38;106
2023-06-05 15:36:33;MEGA;3238,01;391
2023-06-05 15:36:35;NGL;4742,19;526
2023-06-05 15:36:39;NGL;4737,48;916
2023-06-05 15:36:41;TRX;4298,77;261
2023-06-05 15:36:42;TRX;4305,61;268
2023-06-05 15:36:46;NGL;4736,71;515
2023-06-05 15:36:47;NGL;4737,58;89
2023-06-05 15:36:47;MEGA;3238,38;65
2023-06-05 15:36:48;NGL;4742,36;610
2023-06-05 15:36:48;MEGA;3240,30;675
2023-06-05 15:36:50;MEGA;3238,27;49
2023-06-05 15:36:51;NGL;4743,33;692
2023-06-05 15:36:52;NGL;4745,30;219
2023-06-05 15:36:52;TRX;4309,27;428
2023-06-05 15:36:54;NGL;4748,30;757
2023-06-05 15:36:56;NGL;4748,84;331
2023-06-05 15:36:57;MEGA;3239,08;274
2023-06-05 15:37:04;NGL;4750,34;412
2023-06-05 15:37:04;MEGA;3238,84;830
2023-06-05 15:37:06;NGL;4748,88;850
2023-06-05 15:37:06;TRX;4311,77;699
2023-06-05 15:37:07;NGL;4745,24;344
2023-06-05 15:37:10;TRX;4317,07;24
2023-06-05 15:37:12;MEGA;3238,93;665
2023-06-05 15:37:13;NGL;4748,56;216
2023-06-05 15:37:17;ABC;1000,28;28
2023-06-05 15:37:17;NGL;4746,70;408
2023-06-05 15:37:20;TRX;4315,67;777
2023-06-05 15:37:23;ABC;1000,30;927
2023-06-05 15:37:23;NGL;4744,85;323
2023-06-05 15:37:23;TRX;4317,00;565
2023-06-05 15:37:24;NGL;4745,63;597
2023-06-05 15:37:25;MEGA;3237,36;106
2023-06-05 15:37:26;NGL;4743,40;33
2023-06-05 15:37:26;TRX;4315,11;152
2023-06-05 15:37:27;TRX;4313,20;269
2023-06-05 15:37:28;NGL;4741,60;103
2023-06-05 15:37:30;TRX;4319,05;345
2023-06-05 15:37:31;NGL;4741,14;251
2023-06-05 15:37:32;MEGA;3237,70;680
2023-06-05 15:37:36;MEGA;3238,31;193
2023-06-05 15:37:38;NGL;4739,64;455
2023-06-05 15:37:38;MEGA;3239,24;878
2023-06-05 15:37:38;TRX;4312,41;213
2023-06-05 15:37:40;TRX;4316,05;558
2023-06-05 15:37:41;MEGA;3237,02;539
2023-06-05 15:37:41;TRX;4309,25;406
2023-06-05 15:37:42;TRX;4303,59;575
2023-06-05 15:37:44;NGL;4744,47;963
2023-06-05 15:37:48;NGL;4745,74;836
2023-06-05 15:37:49;ABC;1000,32;957
2023-06-05 15:37:51;NGL;4746,24;648
2023-06-05 15:37:53;MEGA;3238,86;931
2023-06-05 15:37:56;TRX;4297,67;869
2023-06-05 15:37:57;NGL;4744,86;122
2023-06-05 15:37:58;NGL;4740,79;987
2023-06-05 15:37:59;NGL;4741,26;535
2023-06-05 15:38:00;NGL;4746,07;55
2023-06-05 15:38:01;TRX;4296,49;51
2023-06-05 15:38:04;TRX;4290,95;70
2023-06-05 15:38:05;NGL;4741,35;738
2023-06-05 15:38:06;TRX;4284,47;626
2023-06-05 15:38:07;NGL;4740,53;399
2023-06-05 15:38:08;TRX;4290,56;483
2023-06-05 15:38:09;NGL;4738,31;628
2023-06-05 15:38:09;MEGA;3238,65;590
2023-06-05 15:38:10;MEGA;3237,57;807
2023-06-05 15:38:10;TRX;4284,63;820
2023-06-05 15:38:13;NGL;4735,03;311
2023-06-05 15:38:14;TRX;4285,30;432
2023-06-05 15:38:16;NGL;4734,44;157
2023-06-05 15:38:17;NGL;4732,00;34
2023-06-05 15:38:19;NGL;4730,12;736
2023-06-05 15:38:20;TRX;4290,29;930
2023-06-05 15:38:22;NGL;4735,03;974
2023-06-05 15:38:25;TRX;4284,05;705
2023-06-05 15:38:26;TRX;4286,98;841
2023-06-05 15:38:32;NGL;4732,21;639
2023-06-05 15:38:33;NGL;4736,70;147
2023-06-05 15:38:36;TRX;4290,64;786
2023-06-05 15:38:40;NGL;4736,08;313
2023-06-05 15:38:40;TRX;4289,90;675
2023-06-05 15:38:42;NGL;4732,12;664
2023-06-05 15:38:43;NGL;4727,96;231
2023-06-05 15:38:46;NGL;4729,87;738
2023-06-05 15:38:46;TRX;4287,49;963
2023-06-05 15:38:47;NGL;4725,32;755
2023-06-05 15:38:50;NGL;4727,98;547
2023-06-05 15:38:51;TRX;4292,68;22
2023-06-05 15:38:54;NGL;4732,36;51
2023-06-05 15:38:56;NGL;4734,35;509
2023-06-05 15:38:58;NGL;4732,37;210
2023-06-05 15:38:59;NGL;4727,67;433
2023-06-05 15:38:59;MEGA;3238,41;800
2023-06-05 15:39:01;NGL;4730,50;896
2023-06-05 15:39:02;MEGA;3237,33;502
2023-06-05 15:39:03;MEGA;3237,55;742
2023-06-05 15:39:03;TRX;4294,64;325
2023-06-05 15:39:04;MEGA;3238,33;908
2023-06-05 15:39:08;TRX;4290,20;8
2023-06-05 15:39:09;NGL;4730,34;652
2023-06-05 15:39:09;TRX;4285,09;33
2023-06-05 15:39:10;TRX;4291,57;98
2023-06-05 15:39:12;TRX;4286,82;138
2023-06-05 15:39:15;TRX;4292,52;243
2023-06-05 15:39:17;NGL;4732,01;838
2023-06-05 15:39:18;NGL;4727,66;742
2023-06-05 15:39:19;NGL;4731,91;930
2023-06-05 15:39:19;TRX;4296,51;933
2023-06-05 15:39:21;TRX;4301,52;128
2023-06-05 15:39:22;NGL;4735,67;298
2023-06-05 15:39:22;TRX;4298,38;751
2023-06-05 15:39:24;TRX;4297,66;221
2023-06-05 15:39:25;NGL;4731,42;169
2023-06-05 15:39:25;TRX;4304,88;207
2023-06-05 15:39:26;NGL;4728,74;280
2023-06-05 15:39:26;MEGA;3240,81;116
2023-06-05 15:39:28;MEGA;3241,52;148
2023-06-05 15:39:28;TRX;4297,94;211
2023-06-05 15:39:29;NGL;4729,59;965
2023-06-05 15:39:31;NGL;4732,27;456
2023-06-05 15:39:31;MEGA;3239,65;704
2023-06-05 15:39:33;NGL;4728,39;799
2023-06-05 15:39:34;NGL;4723,47;51
2023-06-05 15:39:37;NGL;4727,97;315
2023-06-05 15:39:38;NGL;4729,90;72
2023-06-05 15:39:40;NGL;4730,94;227
2023-06-05 15:39:41;MEGA;3239,25;982
2023-06-05 15:39:42;TRX;4292,09;191
2023-06-05 15:39:44;TRX;4289,17;607
2023-06-05 15:39:45;NGL;4726,35;581
2023-06-05 15:39:46;MEGA;3240,49;852
2023-06-05 15:39:46;TRX;4290,37;401
2023-06-05 15:39:47;NGL;4727,01;470
2023-06-05 15:39:47;TRX;4292,14;26
2023-06-05 15:39:48;NGL;4726,39;290
2023-06-05 15:39:51;MEGA;3239,05;87
2023-06-05 15:39:53;MEGA;3239,89;659
2023-06-05 15:39:54;NGL;4722,65;424
2023-06-05 15:39:54;MEGA;3240,57;219
2023-06-05 15:39:55;NGL;4727,37;95
2023-06-05 15:40:06;MEGA;3241,71;785
2023-06-05 15:40:09;NGL;4726,95;985
2023-06-05 15:40:11;MEGA;3242,31;494
2023-06-05 15:40:12;NGL;4722,70;158
2023-06-05 15:40:15;NGL;4720,04;353
2023-06-05 15:40:15;MEGA;3240,79;346
2023-06-05 15:40:16;NGL;4717,79;368
2023-06-05 15:40:21;NGL;4715,91;77
2023-06-05 15:40:22;NGL;4719,02;446
2023-06-05 15:40:27;MEGA;3239,29;376
2023-06-05 15:40:29;NGL;4716,40;438
2023-06-05 15:40:29;TRX;4286,20;785
2023-06-05 15:40:30;NGL;4715,54;516
2023-06-05 15:40:30;MEGA;3237,77;780
2023-06-05 15:40:30;TRX;4293,41;952
2023-06-05 15:40:31;NGL;4711,55;432
2023-06-05 15:40:31;TRX;4287,91;721
2023-06-05 15:40:33;NGL;4709,30;109
2023-06-05 15:40:34;TRX;4294,74;110
2023-06-05 15:40:35;MEGA;3238,52;802
2023-06-05 15:40:36;MEGA;3238,61;908
2023-06-05 15:40:41;NGL;4708,35;780
2023-06-05 15:40:42;TRX;4295,67;595
2023-06-05 15:40:44;NGL;4709,68;43
2023-06-05 15:40:51;MEGA;3238,47;668
2023-06-05 15:40:51;TRX;4295,11;413
2023-06-05 15:40:54;MEGA;3237,91;372
2023-06-05 15:40:55;TRX;4296,37;932
2023-06-05 15:40:57;ABC;1000,30;911
2023-06-05 15:41:03;TRX;4300,40;31
2023-06-05 15:41:05;NGL;4712,47;620
2023-06-05 15:41:07;NGL;4714,38;815
2023-06-05 15:41:07;TRX;4294,31;129
2023-06-05 15:41:10;ABC;1000,30;641
2023-06-05 15:41:10;NGL;4719,37;471
2023-06-05 15:41:11;NGL;4718,07;819
2023-06-05 15:41:13;NGL;4720,03;899
2023-06-05 15:41:14;NGL;4718,01;305
2023-06-05 15:41:18;TRX;4292,03;803
2023-06-05 15:41:20;MEGA;3239,33;93
2023-06-05 15:41:22;TRX;4291,27;776
2023-06-05 15:41:26;NGL;4722,23;175
2023-06-05 15:41:27;NGL;4722,60;764
2023-06-05 15:41:32;ABC;1000,30;717
2023-06-05 15:41:32;NGL;4719,37;94
2023-06-05 15:41:33;NGL;4718,83;581
2023-06-05 15:41:33;MEGA;3239,12;340
2023-06-05 15:41:34;TRX;4290,33;416
2023-06-05 15:41:37;NGL;4718,63;939
2023-06-05 15:41:39;TRX;4294,64;363
2023-06-05 15:41:41;TRX;4301,54;660
2023-06-05 15:41:43;TRX;4307,02;97
2023-06-05 15:41:44;TRX;4304,93;59
2023-06-05 15:41:48;TRX;4311,41;659
2023-06-05 15:41:49;MEGA;3240,57;16
2023-06-05 15:41:51;NGL;4713,71;860
2023-06-05 15:41:53;MEGA;3241,95;385
2023-06-05 15:41:54;NGL;4716,05;564
2023-06-05 15:42:00;NGL;4720,63;443
2023-06-05 15:42:00;TRX;4318,01;949
2023-06-05 15:42:02;NGL;4722,60;664
2023-06-05 15:42:02;TRX;4313,98;490
2023-06-05 15:42:04;ABC;1000,33;941
2023-06-05 15:42:04;NGL;4720,86;250
2023-06-05 15:42:10;NGL;4719,96;855
2023-06-05 15:42:11;NGL;4718,50;667
2023-06-05 15:42:12;NGL;4715,00;335
2023-06-05 15:42:14;NGL;4719,39;845
2023-06-05 15:42:19;NGL;4723,27;128
2023-06-05 15:42:19;TRX;4320,38;722
2023-06-05 15:42:20;TRX;4314,49;556
2023-06-05 15:42:24;ABC;1000,33;467
2023-06-05 15:42:25;NGL;4719,97;481
2023-06-05 15:42:28;NGL;4721,72;967
2023-06-05 15:42:28;TRX;4320,68;949
2023-06-05 15:42:31;NGL;4720,52;728
2023-06-05 15:42:32;NGL;4720,58;841
2023-06-05 15:42:33;TRX;4319,57;299
2023-06-05 15:42:35;NGL;4720,24;886
2023-06-05 15:42:37;NGL;4716,98;392
2023-06-05 15:42:37;TRX;4326,41;817
2023-06-05 15:42:43;NGL;4718,63;666
2023-06-05 15:42:44;NGL;4721,86;573
2023-06-05 15:42:47;NGL;4721,07;125
2023-06-05 15:42:48;TRX;4322,12;790
2023-06-05 15:42:50;ABC;1000,34;104
2023-06-05 15:42:50;NGL;4724,79;392
2023-06-05 15:42:50;TRX;4318,54;914
2023-06-05 15:42:51;NGL;4723,78;990
2023-06-05 15:42:53;NGL;4718,85;741
2023-06-05 15:42:54;NGL;4721,68;881
2023-06-05 15:42:56;MEGA;3243,14;272
2023-06-05 15:42:59;MEGA;3241,57;724
2023-06-05 15:43:01;NGL;4721,85;203
2023-06-05 15:43:03;ABC;1000,35;242
2023-06-05 15:43:04;NGL;4717,94;935
2023-06-05 15:43:05;NGL;4715,52;723
2023-06-05 15:43:06;NGL;4712,17;834
2023-06-05 15:43:06;TRX;4322,12;168
2023-06-05 15:43:07;ABC;1000,34;963
2023-06-05 15:43:07;NGL;4714,04;883
2023-06-05 15:43:07;MEGA;3240,42;203
2023-06-05 15:43:09;NGL;4717,50;411
2023-06-05 15:43:10;NGL;4718,62;67
2023-06-05 15:43:11;MEGA;3239,40;684
2023-06-05 15:43:13;TRX;4324,76;189
2023-06-05 15:43:16;ABC;1000,36;803
2023-06-05 15:43:18;NGL;4716,73;313
2023-06-05 15:43:20;NGL;4711,77;587
2023-06-05 15:43:21;TRX;4321,56;458
2023-06-05 15:43:22;TRX;4326,35;151
2023-06-05 15:43:27;NGL;4716,31;428
2023-06-05 15:43:27;TRX;4319,90;760
2023-06-05 15:43:30;MEGA;3241,05;840
2023-06-05 15:43:31;NGL;4717,65;968
2023-06-05 15:43:32;ABC;1000,36;126
2023-06-05 15:43:34;ABC;1000,34;78
2023-06-05 15:43:34;TRX;4315,77;841
2023-06-05 15:43:35;NGL;4716,01;512
2023-06-05 15:43:39;TRX;4320,13;649
2023-06-05 15:43:40;NGL;4714,71;821
2023-06-05 15:43:41;NGL;4713,73;62
2023-06-05 15:43:43;NGL;4717,75;4
2023-06-05 15:43:44;NGL;4715,34;51
2023-06-05 15:43:47;NGL;4712,85;807
2023-06-05 15:43:48;TRX;4326,26;623
2023-06-05 15:43:52;NGL;4708,13;601
2023-06-05 15:43:54;NGL;4712,60;495
2023-06-05 15:43:54;TRX;4333,51;104
2023-06-05 15:43:55;NGL;4716,18;48
2023-06-05 15:43:56;MEGA;3240,96;824
2023-06-05 15:43:58;NGL;4713,23;253
2023-06-05 15:44:01;NGL;4713,08;290
2023-06-05 15:44:01;MEGA;3243,31;129
2023-06-05 15:44:02;NGL;4713,51;88
2023-06-05 15:44:02;MEGA;3241,60;168
2023-06-05 15:44:02;TRX;4339,82;590
2023-06-05 15:44:03;NGL;4717,17;470
2023-06-05 15:44:09;TRX;4346,08;140
2023-06-05 15:44:17;NGL;4718,87;155
2023-06-05 15:44:20;NGL;4717,32;878
2023-06-05 15:44:21;NGL;4721,76;993
